99739,Elim,AK,Nome (CA),64.6217,-162.2604
99659,Saint Michael,AK,Nome (CA),63.4776,-162.1091
99578,Eek,AK,Bethel Census Area,60.2151,-162.0323
99634,Napakiak,AK,Bethel Census Area,60.6967,-161.9519
99655,Quinhagak,AK,Bethel Census Area,59.7381,-161.8749
99651,Platinum,AK,Bethel Census Area,59.0131,-161.8164
99559,Bethel,AK,Bethel Census Area,60.7922,-161.7558
99589,Goodnews Bay,AK,Bethel Census Area,59.1189,-161.5875
99621,Kwethluk,AK,Bethel Census Area,60.8122,-161.4358
99551,Akiachak,AK,Bethel Census Area,60.9094,-161.4314
99657,Russian Mission,AK,Kusilvak,61.7744,-161.3939
99552,Akiak,AK,Bethel Census Area,60.9122,-161.2139
99771,Shaktoolik,AK,Nome (CA),64.3755,-161.1746
99753,Koyuk,AK,Nome (CA),64.9319,-161.1569
99727,Buckland,AK,Northwest Arctic,65.9789,-161.1262
99763,Noorvik,AK,Northwest Arctic,66.8364,-161.0441
99679,Tuluksak,AK,Bethel Census Area,61.1088,-160.9389
99684,Unalakleet,AK,Nome (CA),63.8835,-160.7884
99661,Sand Point,AK,Aleutians East,55.3192,-160.4914
99749,Kiana,AK,Northwest Arctic,66.975,-160.4228
99678,Togiak,AK,Dillingham (CA),59.0619,-160.3764
99626,Lower Kalskag,AK,Bethel Census Area,61.5138,-160.36
99607,Kalskag,AK,Bethel Census Area,61.541,-160.3261
99558,Anvik,AK,Yukon-Koyukuk (CA),62.6561,-160.2067
99590,Grayling,AK,Yukon-Koyukuk (CA),62.9036,-160.0647
99782,Wainwright,AK,North Slope,70.6369,-160.0383
99770,Selawik,AK,Northwest Arctic,66.6039,-160.0069
96769,Makaweli,HI,Kauai,21.9454,-159.9214
99602,Holy Cross,AK,Yukon-Koyukuk (CA),62.1926,-159.8251
96752,Kekaha,HI,Kauai,21.9735,-159.7199
96796,Waimea,HI,Kauai,21.9685,-159.6694
96747,Kaumakani,HI,Kauai,21.9213,-159.6241
96716,Hanapepe,HI,Kauai,21.9156,-159.592
96705,Eleele,HI,Kauai,21.9074,-159.5832
99665,Shageluk,AK,Yukon-Koyukuk (CA),62.6822,-159.5619
96714,Hanalei,HI,Kauai,22.1603,-159.5471
96741,Kalaheo,HI,Kauai,21.9259,-159.5303
99557,Aniak,AK,Bethel Census Area,61.5783,-159.5222
96765,Lawai,HI,Kauai,21.9309,-159.4993
96722,Princeville,HI,Kauai,22.2192,-159.4866
96756,Koloa,HI,Kauai,21.9083,-159.4749
96754,Kilauea,HI,Kauai,22.2073,-159.3954
96766,Lihue,HI,Kauai,21.9816,-159.3683
96715,Hanamaulu,HI,Kauai,21.9977,-159.3592
96746,Kapaa,HI,Kauai,22.0868,-159.3448
96703,Anahola,HI,Kauai,22.1423,-159.3139
96751,Kealia,HI,Kauai,22.106,-159.3085
99648,Perryville,AK,Lake and Peninsula,55.9453,-159.2593
99628,Manokotak,AK,Dillingham (CA),59.0096,-158.9897
99548,Chignik Lake,AK,Lake and Peninsula,56.2448,-158.7578
99748,Kaltag,AK,Yukon-Koyukuk (CA),64.3305,-158.7243
99555,Aleknagik,AK,Dillingham (CA),59.2697,-158.6199
99505,Jber,AK,Anchorage Municipality,59.8666,-158.5996
99506,Jber,AK,Anchorage Municipality,59.8666,-158.5996
99549,Port Heiden,AK,Lake and Peninsula,56.9643,-158.5664
99569,Clarks Point,AK,Dillingham (CA),58.8173,-158.5299
99576,Dillingham,AK,Dillingham (CA),59.0402,-158.5231
99564,Chignik,AK,Lake and Peninsula,56.3016,-158.4157
96792,Waianae,HI,Honolulu,21.4352,-158.1781
96791,Waialua,HI,Honolulu,21.5766,-158.1267
99765,Nulato,AK,Yukon-Koyukuk (CA),64.7194,-158.1031
96707,Kapolei,HI,Honolulu,21.3453,-158.087
96712,Haleiwa,HI,Honolulu,21.6312,-158.0693
96857,Schofield Barracks,HI,Honolulu,21.4963,-158.0646
96759,Kunia,HI,Honolulu,21.463,-158.0639
96786,Wahiawa,HI,Honolulu,21.5006,-158.0435
96854,Wheeler Army Airfield,HI,Honolulu,21.4877,-158.0351
96789,Mililani,HI,Honolulu,21.4531,-158.0174
96797,Waipahu,HI,Honolulu,21.3982,-158.0124
96706,Ewa Beach,HI,Honolulu,21.3274,-158.0103
96709,Kapolei,HI,Honolulu,21.3233,-158.0058
99575,Crooked Creek,AK,Bethel Census Area,61.8181,-158.0025
96731,Kahuku,HI,Honolulu,21.675,-157.9725
96782,Pearl City,HI,Honolulu,21.4084,-157.9652
96853,Jbphh,HI,Honolulu,21.4061,-157.9609
96859,Tripler Army Medical Center,HI,Honolulu,21.4061,-157.9609
96762,Laie,HI,Honolulu,21.6253,-157.941
96701,Aiea,HI,Honolulu,21.3908,-157.9332
96818,Honolulu,HI,Honolulu,21.3532,-157.9269
96849,Honolulu,HI,Honolulu,21.3341,-157.9172
96717,Hauula,HI,Honolulu,21.6139,-157.9157
96861,Camp H M Smith,HI,Honolulu,21.3967,-157.8994
96858,Fort Shafter,HI,Honolulu,21.3416,-157.8918
96820,Honolulu,HI,Honolulu,21.351,-157.8795
96819,Honolulu,HI,Honolulu,21.3488,-157.8759
96838,Honolulu,HI,Honolulu,21.349,-157.875
96846,Honolulu,HI,Honolulu,21.3206,-157.8699
96860,Jbphh,HI,Honolulu,21.316,-157.8677
96863,Mcbh Kaneohe Bay,HI,Honolulu,21.316,-157.8677
96837,Honolulu,HI,Honolulu,21.315,-157.8633
96850,Honolulu,HI,Honolulu,21.3095,-157.863
96817,Honolulu,HI,Honolulu,21.3295,-157.8615
96840,Honolulu,HI,Honolulu,21.3068,-157.8607
96841,Honolulu,HI,Honolulu,21.3103,-157.8594
96802,Honolulu,HI,Honolulu,21.306,-157.8587
96803,Honolulu,HI,Honolulu,21.306,-157.8585
96804,Honolulu,HI,Honolulu,21.306,-157.8585
96805,Honolulu,HI,Honolulu,21.3062,-157.8585
96806,Honolulu,HI,Honolulu,21.3062,-157.8585
96807,Honolulu,HI,Honolulu,21.3062,-157.8585
96808,Honolulu,HI,Honolulu,21.3062,-157.8585
96809,Honolulu,HI,Honolulu,21.3062,-157.8585
96810,Honolulu,HI,Honolulu,21.3062,-157.8585
96812,Honolulu,HI,Honolulu,21.3061,-157.8585
96843,Honolulu,HI,Honolulu,21.3055,-157.853
96813,Honolulu,HI,Honolulu,21.3179,-157.8521
99786,Ambler,AK,Northwest Arctic,67.0861,-157.8514
96730,Kaaawa,HI,Honolulu,21.5481,-157.8495
96823,Honolulu,HI,Honolulu,21.3072,-157.8465
96847,Honolulu,HI,Honolulu,21.3022,-157.8443
96814,Honolulu,HI,Honolulu,21.2998,-157.8439
96836,Honolulu,HI,Honolulu,21.2899,-157.8384
96830,Honolulu,HI,Honolulu,21.2841,-157.834
96822,Honolulu,HI,Honolulu,21.3117,-157.8298
96801,Honolulu,HI,Honolulu,21.3278,-157.8294
96811,Honolulu,HI,Honolulu,21.3278,-157.8294
96826,Honolulu,HI,Honolulu,21.2941,-157.8284
96815,Honolulu,HI,Honolulu,21.2811,-157.8266
96828,Honolulu,HI,Honolulu,21.294,-157.8226
96844,Honolulu,HI,Honolulu,21.2951,-157.8162
96839,Honolulu,HI,Honolulu,21.3206,-157.8126
96848,Honolulu,HI,Honolulu,21.3206,-157.8126
96744,Kaneohe,HI,Honolulu,21.4228,-157.8115
96816,Honolulu,HI,Honolulu,21.2887,-157.8006
96821,Honolulu,HI,Honolulu,21.2928,-157.7552
96824,Honolulu,HI,Honolulu,21.2808,-157.7552
96734,Kailua,HI,Honolulu,21.4063,-157.7448
96795,Waimanalo,HI,Honolulu,21.3418,-157.7131
99754,Koyukuk,AK,Yukon-Koyukuk (CA),64.8803,-157.7008
96825,Honolulu,HI,Honolulu,21.2987,-157.6985
99580,Ekwok,AK,Dillingham (CA),59.3628,-157.4782
99649,Pilot Point,AK,Lake and Peninsula,57.5952,-157.4493
99791,Atqasuk,AK,North Slope,70.4947,-157.4411
99579,Egegik,AK,Lake and Peninsula,58.2062,-157.3422
99656,Red Devil,AK,Bethel Census Area,61.7611,-157.3125
99636,New Stuyahok,AK,Dillingham (CA),59.4882,-157.2905
96770,Maunaloa,HI,Maui,21.1422,-157.2193
99773,Shungnak,AK,Northwest Arctic,66.8881,-157.1364
99668,Sleetmute,AK,Bethel Census Area,61.6346,-157.1183
96729,Hoolehua,HI,Maui,21.173,-157.0791
96757,Kualapuu,HI,Maui,21.1601,-157.0277
96742,Kalaupapa,HI,Maui,21.1929,-156.9835
99670,South Naknek,AK,Bristol Bay,58.6639,-156.9756
96748,Kaunakakai,HI,Maui,21.0905,-156.969
99741,Galena,AK,Yukon-Koyukuk (CA),64.7333,-156.9275
96763,Lanai City,HI,Maui,20.8293,-156.921
99633,Naknek,AK,Bristol Bay,58.783,-156.8992
99751,Kobuk,AK,Northwest Arctic,66.9072,-156.8811
99723,Barrow,AK,North Slope,71.2346,-156.8174
96761,Lahaina,HI,Maui,20.9174,-156.6772
99613,King Salmon,AK,Bristol Bay,58.6883,-156.6614
99625,Levelock,AK,Lake and Peninsula,59.2905,-156.6503
99565,Chignik Lagoon,AK,Lake and Peninsula,58.2687,-156.6484
96767,Lahaina,HI,Maui,20.8666,-156.6467
96784,Puunene,HI,Maui,20.8666,-156.6467
96793,Wailuku,HI,Maui,20.8966,-156.5036
96732,Kahului,HI,Maui,20.8814,-156.4783
96733,Kahului,HI,Maui,20.8895,-156.4743
96753,Kihei,HI,Maui,20.7441,-156.4475
96779,Paia,HI,Maui,20.9154,-156.3802
96768,Makawao,HI,Maui,20.8469,-156.3327
96790,Kula,HI,Maui,20.7534,-156.326
96788,Pukalani,HI,Maui,20.8559,-156.3259
96708,Haiku,HI,Maui,20.9071,-156.3
99746,Huslia,AK,Yukon-Koyukuk (CA),65.6899,-156.292
99675,Takotna,AK,Yukon-Koyukuk (CA),62.9886,-156.0642
96713,Hana,HI,Maui,20.7616,-156.0397
96740,Kailua Kona,HI,Hawaii,19.6531,-155.9798
96739,Keauhou,HI,Hawaii,19.5606,-155.9623
96750,Kealakekua,HI,Hawaii,19.5261,-155.93
96725,Holualoa,HI,Hawaii,19.6103,-155.9176
96704,Captain Cook,HI,Hawaii,19.4386,-155.8875
96726,Honaunau,HI,Hawaii,19.2783,-155.8453
96719,Hawi,HI,Hawaii,20.238,-155.838
96738,Waikoloa,HI,Hawaii,19.9724,-155.818
96755,Kapaau,HI,Hawaii,20.2183,-155.799
96373,FPO,AP,Adams,19.111,-155.7982
96737,Ocean View,HI,Hawaii,19.1002,-155.7258
96743,Kamuela,HI,Hawaii,20.0081,-155.7052
96772,Naalehu,HI,Hawaii,19.0668,-155.6575
99627,Mc Grath,AK,Yukon-Koyukuk (CA),62.9457,-155.5712
99768,Ruby,AK,Yukon-Koyukuk (CA),64.7201,-155.5039
96727,Honokaa,HI,Hawaii,20.0827,-155.488
96777,Pahala,HI,Hawaii,19.2079,-155.4815
96718,Hawaii National Park,HI,Hawaii,19.5935,-155.438
96745,Kailua Kona,HI,Hawaii,19.5935,-155.438
96776,Paauilo,HI,Hawaii,20.0271,-155.3697
96774,Ookala,HI,Hawaii,20.0119,-155.2747
96764,Laupahoehoe,HI,Hawaii,19.9802,-155.2323
96780,Papaaloa,HI,Hawaii,19.9751,-155.2203
96785,Volcano,HI,Hawaii,19.4801,-155.1974
96773,Ninole,HI,Hawaii,19.935,-155.1668
96710,Hakalau,HI,Hawaii,19.8882,-155.1333
96728,Honomu,HI,Hawaii,19.8728,-155.1177
96783,Pepeekeo,HI,Hawaii,19.8353,-155.113
96781,Papaikou,HI,Hawaii,19.7916,-155.0984
96720,Hilo,HI,Hawaii,19.7025,-155.0939
96721,Hilo,HI,Hawaii,19.7299,-155.0907
96771,Mountain View,HI,Hawaii,19.5506,-155.0864
96760,Kurtistown,HI,Hawaii,19.5693,-155.0349
96749,Keaau,HI,Hawaii,19.5893,-154.9926
96778,Pahoa,HI,Hawaii,19.5089,-154.9231
99640,Nondalton,AK,Lake and Peninsula,59.9736,-154.8458
99606,Iliamna,AK,Lake and Peninsula,59.7525,-154.8236
99608,Karluk,AK,Kodiak Island,57.5689,-154.4551
99691,Nikolai,AK,Yukon-Koyukuk (CA),63.0133,-154.375
99653,Port Alsworth,AK,Lake and Peninsula,60.2025,-154.3128
99745,Hughes,AK,Yukon-Koyukuk (CA),66.0382,-154.2644
99647,Pedro Bay,AK,Lake and Peninsula,59.8681,-154.0757
99624,Larsen Bay,AK,Kodiak Island,57.54,-153.9786
99615,Kodiak,AK,Kodiak Island,57.6036,-153.3751
99643,Old Harbor,AK,Kodiak Island,57.2028,-153.3039
99550,Port Lions,AK,Kodiak Island,57.8675,-152.8822
99720,Allakaket,AK,Yukon-Koyukuk (CA),66.5432,-152.7122
99644,Ouzinkie,AK,Kodiak Island,57.9236,-152.5022
99619,Kodiak,AK,Kodiak Island,57.79,-152.4072
99697,Kodiak,AK,Kodiak Island,57.79,-152.4072
99757,Lake Minchumina,AK,Yukon-Koyukuk (CA),63.8828,-152.3122
99777,Tanana,AK,Yukon-Koyukuk (CA),65.1719,-152.0789
99721,Anaktuvuk Pass,AK,North Slope,68.1433,-151.7358
99666,Nunam Iqua,AK,Kusilvak,59.4381,-151.7114
99556,Anchor Point,AK,Kenai Peninsula,59.8371,-151.7078
99663,Seldovia,AK,Kenai Peninsula,59.4495,-151.7009
99639,Ninilchik,AK,Kenai Peninsula,60.0108,-151.6396
99667,Skwentna,AK,Matanuska-Susitna Borough,61.9903,-151.3978
99568,Clam Gulch,AK,Kenai Peninsula,60.2311,-151.3936
99610,Kasilof,AK,Kenai Peninsula,60.3164,-151.2896
99635,Nikiski,AK,Kenai Peninsula,60.7007,-151.2766
99611,Kenai,AK,Kenai Peninsula,60.6145,-151.2546
99603,Homer,AK,Kenai Peninsula,59.5374,-151.2356
99682,Tyonek,AK,Kenai Peninsula,61.0681,-151.1369
99669,Soldotna,AK,Kenai Peninsula,60.4818,-151.1358
99726,Bettles Field,AK,Yukon-Koyukuk (CA),65.2264,-151.0251
99789,Nuiqsut,AK,North Slope,70.1927,-150.9971
99672,Sterling,AK,Kenai Peninsula,60.5136,-150.8532
99756,Manley Hot Springs,AK,Yukon-Koyukuk (CA),65.0011,-150.6339
99683,Trapper Creek,AK,Matanuska-Susitna Borough,62.3167,-150.2314
99767,Rampart,AK,Yukon-Koyukuk (CA),65.509,-150.1619
99676,Talkeetna,AK,Matanuska-Susitna Borough,62.2605,-150.1101
99688,Willow,AK,Matanuska-Susitna Borough,61.8966,-150.0038
99755,Denali National Park,AK,Denali,63.5436,-149.9867
99502,Anchorage,AK,Anchorage Municipality,61.1661,-149.96
99529,Anchorage,AK,Anchorage Municipality,61.1515,-149.9443
99530,Anchorage,AK,Anchorage Municipality,61.1515,-149.9443
99517,Anchorage,AK,Anchorage Municipality,61.1901,-149.9361
99509,Anchorage,AK,Anchorage Municipality,61.2181,-149.9003
99514,Anchorage,AK,Anchorage Municipality,61.2181,-149.9003
99520,Anchorage,AK,Anchorage Municipality,61.2181,-149.9003
99521,Anchorage,AK,Anchorage Municipality,61.2181,-149.9003
99522,Anchorage,AK,Anchorage Municipality,61.2181,-149.9003
99523,Anchorage,AK,Anchorage Municipality,61.2181,-149.9003
99524,Anchorage,AK,Anchorage Municipality,61.2181,-149.9003
99515,Anchorage,AK,Anchorage Municipality,61.1194,-149.8974
99503,Anchorage,AK,Anchorage Municipality,61.19,-149.8938
99518,Anchorage,AK,Anchorage Municipality,61.1549,-149.8866
99513,Anchorage,AK,Anchorage Municipality,61.2149,-149.8862
99599,Anchorage,AK,Anchorage Municipality,61.1872,-149.8804
99510,Anchorage,AK,Anchorage Municipality,61.1446,-149.8784
99501,Anchorage,AK,Anchorage Municipality,61.2116,-149.8761
99507,Anchorage,AK,Anchorage Municipality,61.1535,-149.8289
99572,Cooper Landing,AK,Kenai Peninsula,60.4767,-149.8235
99694,Houston,AK,Matanuska-Susitna Borough,61.6303,-149.8181
99508,Anchorage,AK,Anchorage Municipality,61.206,-149.8101
99511,Anchorage,AK,Anchorage Municipality,61.0683,-149.8005
99516,Anchorage,AK,Anchorage Municipality,61.1054,-149.78
99504,Anchorage,AK,Anchorage Municipality,61.2037,-149.7447
99652,Big Lake,AK,Matanuska-Susitna Borough,61.523,-149.7288
99758,Minto,AK,Yukon-Koyukuk (CA),65.0584,-149.6912
99623,Wasilla,AK,Matanuska-Susitna Borough,61.5463,-149.5901
99577,Eagle River,AK,Anchorage Municipality,61.3114,-149.5085
99687,Wasilla,AK,Matanuska-Susitna Borough,61.5313,-149.4784
99605,Hope,AK,Kenai Peninsula,60.8726,-149.4683
99567,Chugiak,AK,Anchorage Municipality,61.4098,-149.4537
99629,Wasilla,AK,Matanuska-Susitna Borough,61.5841,-149.4436
99519,Anchorage,AK,Anchorage Municipality,61.1089,-149.4403
99540,Indian,AK,Anchorage Municipality,61.1089,-149.4403
99695,Anchorage,AK,Anchorage Municipality,61.1089,-149.4403
99631,Moose Pass,AK,Kenai Peninsula,60.6148,-149.4056
99664,Seward,AK,Kenai Peninsula,60.1329,-149.3985
99654,Wasilla,AK,Matanuska-Susitna Borough,61.5923,-149.3959
99744,Anderson,AK,Denali,64.3442,-149.1869
99704,Clear,AK,Denali,64.2966,-149.1608
99587,Girdwood,AK,Anchorage Municipality,60.9577,-149.1406
99774,Stevens Village,AK,Yukon-Koyukuk (CA),66.0064,-149.0908
99760,Nenana,AK,Yukon-Koyukuk (CA),64.5577,-149.0867
99743,Healy,AK,Denali,63.9171,-149.0111
99645,Palmer,AK,Matanuska-Susitna Borough,61.6303,-148.9872
99729,Cantwell,AK,Denali,63.3955,-148.8973
99674,Sutton,AK,Matanuska-Susitna Borough,61.7327,-148.7837
99693,Whittier,AK,Valdez-Cordova (CA),60.7734,-148.6839
99734,Prudhoe Bay,AK,North Slope,70.2922,-148.6694
99725,Ester,AK,Fairbanks North Star,64.871,-148.0949
99706,Fairbanks,AK,Fairbanks North Star,64.8521,-147.9377
99708,Fairbanks,AK,Fairbanks North Star,64.9475,-147.8564
99709,Fairbanks,AK,Fairbanks North Star,64.8544,-147.8469
99775,Fairbanks,AK,Fairbanks North Star,64.8591,-147.8267
99701,Fairbanks,AK,Fairbanks North Star,64.8378,-147.7164
99707,Fairbanks,AK,Fairbanks North Star,64.8378,-147.7164
99710,Fairbanks,AK,Fairbanks North Star,64.8378,-147.7164
99711,Fairbanks,AK,Fairbanks North Star,64.8378,-147.7164
99790,Fairbanks,AK,Fairbanks North Star,64.8378,-147.7164
99703,Fort Wainwright,AK,Fairbanks North Star,64.8283,-147.6557
99712,Fairbanks,AK,Fairbanks North Star,64.9109,-147.5105
99724,Beaver,AK,Yukon-Koyukuk (CA),66.3594,-147.3964
99705,North Pole,AK,Fairbanks North Star,64.7805,-147.3694
99702,Eielson Afb,AK,Fairbanks North Star,64.6735,-147.0805
99714,Salcha,AK,Fairbanks North Star,64.5091,-146.953
99686,Valdez,AK,Valdez-Cordova (CA),61.101,-146.9
99716,Two Rivers,AK,Fairbanks North Star,64.8746,-146.8982
99677,Tatitlek,AK,Valdez-Cordova (CA),60.8906,-146.6703
99731,Fort Greely,AK,Southeast Fairbanks Census Area,63.952,-146.451
99781,Venetie,AK,Yukon-Koyukuk (CA),67.0104,-146.4137
99574,Cordova,AK,Valdez-Cordova (CA),60.5362,-145.7534
99737,Delta Junction,AK,Southeast Fairbanks Census Area,64.0378,-145.7322
99588,Glennallen,AK,Valdez-Cordova (CA),62.1039,-145.6617
99722,Arctic Village,AK,Yukon-Koyukuk (CA),68.1269,-145.5378
99573,Copper Center,AK,Valdez-Cordova (CA),61.977,-145.3297
99740,Fort Yukon,AK,Yukon-Koyukuk (CA),66.5647,-145.2739
99566,Chitina,AK,Valdez-Cordova (CA),61.471,-144.991
99730,Central,AK,Yukon-Koyukuk (CA),65.4681,-144.7489
99586,Gakona,AK,Valdez-Cordova (CA),62.6682,-144.1105
99733,Circle,AK,Yukon-Koyukuk (CA),65.8245,-144.0826
99788,Chalkyitsik,AK,Yukon-Koyukuk (CA),66.6544,-143.7222
99747,Kaktovik,AK,North Slope,70.1319,-143.6239
99776,Tanacross,AK,Southeast Fairbanks Census Area,63.3853,-143.3464
99780,Tok,AK,Southeast Fairbanks Census Area,63.3367,-142.9856
99764,Northway,AK,Southeast Fairbanks Census Area,62.9617,-141.9372
99732,Chicken,AK,Southeast Fairbanks Census Area,64.0733,-141.9361
99738,Eagle,AK,Southeast Fairbanks Census Area,64.7881,-141.2
99689,Yakutat,AK,Skagway-Hoonah-Angoon,59.812,-139.5505
99825,Elfin Cove,AK,Skagway-Hoonah-Angoon,58.1944,-136.3433
99832,Pelican,AK,Skagway-Hoonah-Angoon,57.9608,-136.2275
99826,Gustavus,AK,Skagway-Hoonah-Angoon,58.4284,-135.7615
99827,Haines,AK,Haines,59.2519,-135.542
99829,Hoonah,AK,Skagway-Hoonah-Angoon,58.0977,-135.4316
99835,Sitka,AK,Sitka City and Borough,57.0514,-135.3166
99840,Skagway,AK,Skagway-Hoonah-Angoon,59.4685,-135.3018
99841,Tenakee Springs,AK,Skagway-Hoonah-Angoon,57.7808,-135.2189
99821,Auke Bay,AK,Juneau City and Borough,58.4494,-134.7003
99836,Port Alexander,AK,Wrangell-Petersburg (C,56.2497,-134.6444
99820,Angoon,AK,Skagway-Hoonah-Angoon,57.5005,-134.586
99801,Juneau,AK,Juneau City and Borough,58.3628,-134.5294
99812,Juneau,AK,Juneau City and Borough,58.3271,-134.4742
99802,Juneau,AK,Juneau City and Borough,58.3019,-134.4197
99803,Juneau,AK,Juneau City and Borough,58.3019,-134.4197
99811,Juneau,AK,Juneau City and Borough,58.3019,-134.4197
99850,Juneau,AK,Juneau City and Borough,58.3019,-134.4197
99824,Douglas,AK,Juneau City and Borough,58.2756,-134.395
99830,Kake,AK,Wrangell-Petersburg (C,56.9736,-133.936
99927,Point Baker,AK,Prince of Wales-Hyder,56.3528,-133.6211
99833,Petersburg,AK,Wrangell-Petersburg (C,56.8271,-133.1607
99921,Craig,AK,Prince of Wales-Hyder,55.4732,-133.1171
99925,Klawock,AK,Prince of Wales-Hyder,55.5526,-133.0555
99922,Hydaburg,AK,Prince of Wales-Hyder,55.2087,-132.8259
99918,Coffman Cove,AK,Prince of Wales-Hyder,55.9524,-132.7503
99919,Thorne Bay,AK,Prince of Wales-Hyder,55.6609,-132.5138
99929,Wrangell,AK,Wrangell-Petersburg (C,56.4335,-132.3529
99903,Meyers Chuck,AK,Prince of Wales-Hyder,55.7408,-132.2564
99901,Ketchikan,AK,Ketchikan Gateway,55.372,-131.6832
99928,Ward Cove,AK,Ketchikan Gateway,55.3954,-131.6754
99950,Ketchikan,AK,Ketchikan Gateway,55.3422,-131.6478
99926,Metlakatla,AK,Prince of Wales-Hyder,55.1215,-131.579
99923,Hyder,AK,Prince of Wales-Hyder,55.9169,-130.0247
98350,La Push,WA,Clallam,47.9052,-124.6261
98357,Neah Bay,WA,Clallam,48.328,-124.6151
97465,Port Orford,OR,Curry,42.7572,-124.4913
98381,Sekiu,WA,Clallam,48.3032,-124.4685
97450,Langlois,OR,Curry,42.9154,-124.4413
97476,Sixes,OR,Curry,42.825,-124.4409
97444,Gold Beach,OR,Curry,42.4073,-124.4218
97411,Bandon,OR,Coos,43.0968,-124.4037
98331,Forks,WA,Clallam,47.9287,-124.3989
97491,Wedderburn,OR,Curry,42.6093,-124.3886
97464,Ophir,OR,Curry,42.5632,-124.3829
98305,Beaver,WA,Clallam,48.0673,-124.3054
97415,Brookings,OR,Curry,42.0526,-124.284
98587,Taholah,WA,Grays Harbor,47.3407,-124.2827
95536,Ferndale,CA,Humboldt,40.5259,-124.2514
95558,Petrolia,CA,Humboldt,40.2868,-124.2271
95551,Loleta,CA,Humboldt,40.6589,-124.2251
95537,Fields Landing,CA,Humboldt,40.7268,-124.2174
97459,North Bend,OR,Coos,43.4327,-124.2131
98562,Moclips,WA,Grays Harbor,47.2387,-124.2039
98326,Clallam Bay,WA,Clallam,48.2255,-124.2015
97423,Coquille,OR,Coos,43.1884,-124.2014
95532,Crescent City,CA,Del Norte,41.7561,-124.2005
97420,Coos Bay,OR,Coos,43.2151,-124.1984
95564,Samoa,CA,Humboldt,40.8037,-124.1936
98571,Pacific Beach,WA,Grays Harbor,47.2195,-124.1915
98535,Copalis Beach,WA,Grays Harbor,47.1126,-124.1738
95502,Eureka,CA,Humboldt,40.7965,-124.1737
95534,Cutten,CA,Humboldt,40.7965,-124.1737
97449,Lakeside,OR,Coos,43.5833,-124.1624
95503,Eureka,CA,Humboldt,40.7592,-124.1593
95567,Smith River,CA,Del Norte,41.9404,-124.1587
95501,Eureka,CA,Humboldt,40.7938,-124.1573
98569,Ocean Shores,WA,Grays Harbor,46.9737,-124.1563
